username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,61.71934,38.28066,61.71934,Bot,0.0,1
,Human,61.71698,38.28302,61.71698,Bot,0.0,1
,Human,61.716198,38.283802,61.716198,Bot,0.0,1
,Human,61.716175,38.283825,61.716175,Human,1.0,1
,Bot,61.714657,61.714657,38.285343,Bot,0.0,0
,Human,61.7146,38.2854,61.7146,Bot,0.0,1
,Bot,61.71448,61.71448,38.28552,Human,1.0,0
,Bot,61.71447,61.71447,38.285534,Human,1.0,0
,Bot,61.711662,61.711662,38.288338,Bot,0.0,0
,Bot,61.711227,61.711227,38.288776,Bot,0.0,0
,Human,61.70523,38.29477,61.70523,Bot,0.0,1
,Human,61.704998,38.295002,61.704998,Bot,0.0,1
,Bot,61.70489,61.70489,38.29511,Human,1.0,0
,Human,61.704754,38.295246,61.704754,Human,1.0,1
,Human,61.704506,38.295494,61.704506,Human,1.0,1
,Bot,61.703705,61.703705,38.2963,Bot,0.0,0
,Human,61.70061,38.29939,61.70061,Human,1.0,1
,Bot,61.69861,61.69861,38.30139,Human,1.0,0
,Human,61.697666,38.302334,61.697666,Bot,0.0,1
,Human,61.697483,38.302517,61.697483,Human,1.0,1
,Bot,61.69715,61.69715,38.30285,Human,1.0,0
,Human,61.692047,38.307953,61.692047,Human,1.0,1
,Bot,61.69139,61.69139,38.308613,Bot,0.0,0
,Bot,61.687946,61.687946,38.312054,Bot,0.0,0
,Human,61.687153,38.312847,61.687153,Human,1.0,1
,Bot,61.686855,61.686855,38.313145,Bot,0.0,0
,Bot,61.686718,61.686718,38.31328,Bot,0.0,0
,Bot,61.686623,61.686623,38.313377,Bot,0.0,0
,Bot,61.686016,61.686016,38.313984,Human,1.0,0
,Human,61.686005,38.313995,61.686005,Human,1.0,1
,Bot,61.68505,61.68505,38.31495,Bot,0.0,0
,Human,61.68415,38.31585,61.68415,Human,1.0,1
,Bot,61.683228,61.683228,38.316776,Bot,0.0,0
,Human,61.682194,38.317806,61.682194,Human,1.0,1
,Human,61.68148,38.31852,61.68148,Bot,0.0,1
,Bot,61.680782,61.680782,38.31922,Human,1.0,0
,Bot,61.67965,61.67965,38.320354,Bot,0.0,0
,Human,61.679604,38.320396,61.679604,Human,1.0,1
,Bot,61.676712,61.676712,38.323288,Bot,0.0,0
,Human,61.67325,38.32675,61.67325,Human,1.0,1
,Bot,61.672432,61.672432,38.327568,Human,1.0,0
,Human,61.67041,38.32959,61.67041,Human,1.0,1
,Bot,61.66718,61.66718,38.332817,Human,1.0,0
,Human,61.66667,38.33333,61.66667,Human,1.0,1
,Human,61.66532,38.33468,61.66532,Human,1.0,1
,Bot,61.659847,61.659847,38.340153,Bot,0.0,0
,Human,61.658962,38.341038,61.658962,Human,1.0,1
,Bot,61.658085,61.658085,38.34192,Bot,0.0,0
,Bot,61.655895,61.655895,38.344105,Human,1.0,0
,Bot,61.654747,61.654747,38.34525,Bot,0.0,0
,Bot,61.65408,61.65408,38.345924,Bot,0.0,0
,Bot,61.653755,61.653755,38.34624,Bot,0.0,0
,Human,61.650024,38.349976,61.650024,Human,1.0,1
,Human,61.649345,38.350655,61.649345,Human,1.0,1
,Bot,61.648083,61.648083,38.35192,Human,1.0,0
,Human,61.647743,38.352257,61.647743,Human,1.0,1
,Human,61.647236,38.352764,61.647236,Bot,0.0,1
,Bot,61.644028,61.644028,38.355972,Bot,0.0,0
,Human,61.641075,38.358925,61.641075,Human,1.0,1
,Human,61.640514,38.359486,61.640514,Human,1.0,1
,Bot,61.637955,61.637955,38.362045,Bot,0.0,0
,Bot,61.637096,61.637096,38.362904,Bot,0.0,0
,Human,61.63698,38.36302,61.63698,Bot,0.0,1
,Bot,61.636818,61.636818,38.36318,Bot,0.0,0
,Bot,61.631195,61.631195,38.368805,Human,1.0,0
,Human,61.627598,38.372402,61.627598,Human,1.0,1
,Bot,61.627007,61.627007,38.372993,Bot,0.0,0
,Bot,61.626945,61.626945,38.373055,Bot,0.0,0
,Human,61.626877,38.373123,61.626877,Human,1.0,1
,Bot,61.625404,61.625404,38.374596,Human,1.0,0
,Bot,61.62517,61.62517,38.374825,Bot,0.0,0
,Bot,61.623394,61.623394,38.376602,Bot,0.0,0
,Human,61.621677,38.378323,61.621677,Human,1.0,1
,Human,61.621128,38.378872,61.621128,Human,1.0,1
,Bot,61.620712,61.620712,38.379288,Bot,0.0,0
,Bot,61.620407,61.620407,38.379593,Bot,0.0,0
,Bot,61.620213,61.620213,38.379787,Bot,0.0,0
,Bot,61.619526,61.619526,38.380474,Human,1.0,0
,Bot,61.618042,61.618042,38.38196,Human,1.0,0
,Bot,61.617516,61.617516,38.382484,Bot,0.0,0
,Bot,61.61411,61.61411,38.385895,Bot,0.0,0
,Human,61.609776,38.390224,61.609776,Human,1.0,1
,Human,61.609722,38.390278,61.609722,Bot,0.0,1
,Human,61.60896,38.39104,61.60896,Human,1.0,1
,Human,61.605324,38.394676,61.605324,Bot,0.0,1
,Bot,61.604595,61.604595,38.395405,Human,1.0,0
,Human,61.603844,38.396156,61.603844,Bot,0.0,1
,Human,61.603634,38.396366,61.603634,Human,1.0,1
,Human,61.602688,38.397312,61.602688,Bot,0.0,1
,Bot,61.595417,61.595417,38.40458,Bot,0.0,0
,Human,61.592026,38.407974,61.592026,Human,1.0,1
,Human,61.58937,38.41063,61.58937,Human,1.0,1
,Bot,61.588585,61.588585,38.41142,Human,1.0,0
,Bot,61.585957,61.585957,38.414043,Human,1.0,0
,Human,61.58425,38.41575,61.58425,Human,1.0,1
,Bot,61.582684,61.582684,38.41732,Human,1.0,0
,Bot,61.581375,61.581375,38.418625,Human,1.0,0
,Human,61.58086,38.41914,61.58086,Human,1.0,1
,Human,61.58073,38.41927,61.58073,Human,1.0,1
,Bot,61.57926,61.57926,38.420734,Bot,0.0,0
,Human,61.578594,38.421406,61.578594,Human,1.0,1
,Human,61.578316,38.421684,61.578316,Bot,0.0,1
,Bot,61.573826,61.573826,38.426174,Bot,0.0,0
,Human,61.56968,38.43032,61.56968,Bot,0.0,1
,Bot,61.56628,61.56628,38.43372,Bot,0.0,0
,Bot,61.566162,61.566162,38.433838,Human,1.0,0
,Bot,61.564182,61.564182,38.435818,Human,1.0,0
,Bot,61.56205,61.56205,38.437946,Bot,0.0,0
,Bot,61.560535,61.560535,38.43947,Bot,0.0,0
,Bot,61.559574,61.559574,38.440426,Bot,0.0,0
,Human,61.559475,38.440525,61.559475,Human,1.0,1
,Human,61.559093,38.440907,61.559093,Bot,0.0,1
,Human,61.553947,38.446053,61.553947,Bot,0.0,1
,Human,61.55135,38.44865,61.55135,Bot,0.0,1
,Bot,61.5505,61.5505,38.4495,Human,1.0,0
,Human,61.546917,38.453083,61.546917,Human,1.0,1
,Bot,61.546844,61.546844,38.453156,Bot,0.0,0
,Bot,61.546516,61.546516,38.453484,Bot,0.0,0
,Human,61.54336,38.45664,61.54336,Bot,0.0,1
,Human,61.54266,38.45734,61.54266,Human,1.0,1
,Bot,61.54251,61.54251,38.457493,Human,1.0,0
,Bot,61.541336,61.541336,38.458664,Human,1.0,0
,Bot,61.536015,61.536015,38.46399,Bot,0.0,0
,Human,61.535103,38.464897,61.535103,Bot,0.0,1
,Bot,61.534946,61.534946,38.465054,Bot,0.0,0
,Human,61.534237,38.465763,61.534237,Human,1.0,1
,Human,61.530663,38.469337,61.530663,Human,1.0,1
,Bot,61.530052,61.530052,38.469948,Bot,0.0,0
,Human,61.528145,38.471855,61.528145,Human,1.0,1
,Bot,61.525883,61.525883,38.47412,Bot,0.0,0
,Human,61.523514,38.476486,61.523514,Human,1.0,1
,Human,61.521626,38.478374,61.521626,Human,1.0,1
,Bot,61.521183,61.521183,38.478817,Bot,0.0,0
,Human,61.52106,38.47894,61.52106,Bot,0.0,1
,Human,61.52099,38.47901,61.52099,Human,1.0,1
,Bot,61.51961,61.51961,38.48039,Bot,0.0,0
,Bot,61.51885,61.51885,38.481155,Bot,0.0,0
,Bot,61.518795,61.518795,38.481205,Bot,0.0,0
,Bot,61.518394,61.518394,38.481606,Bot,0.0,0
,Bot,61.516743,61.516743,38.483257,Human,1.0,0
,Bot,61.515045,61.515045,38.48495,Bot,0.0,0
,Bot,61.51492,61.51492,38.48508,Human,1.0,0
,Bot,61.514187,61.514187,38.485813,Bot,0.0,0
,Human,61.51402,38.48598,61.51402,Human,1.0,1
,Human,61.513912,38.486088,61.513912,Bot,0.0,1
,Bot,61.5132,61.5132,38.486805,Bot,0.0,0
,Human,61.51242,38.48758,61.51242,Bot,0.0,1
,Bot,61.5096,61.5096,38.4904,Bot,0.0,0
,Human,61.509007,38.490993,61.509007,Human,1.0,1
,Human,61.50843,38.49157,61.50843,Bot,0.0,1
,Bot,61.50588,61.50588,38.49412,Bot,0.0,0
,Bot,61.503387,61.503387,38.49661,Human,1.0,0
,Human,61.502804,38.497196,61.502804,Human,1.0,1
,Bot,61.501026,61.501026,38.49897,Bot,0.0,0
,Bot,61.50068,61.50068,38.49932,Bot,0.0,0
,Human,61.498367,38.501633,61.498367,Bot,0.0,1
,Human,61.49708,38.50292,61.49708,Human,1.0,1
,Bot,61.494415,61.494415,38.505585,Bot,0.0,0
,Bot,61.491974,61.491974,38.508026,Human,1.0,0
,Bot,61.491943,61.491943,38.508053,Human,1.0,0
,Bot,61.491646,61.491646,38.508354,Bot,0.0,0
,Bot,61.490227,61.490227,38.509777,Human,1.0,0
,Human,61.4846,38.5154,61.4846,Bot,0.0,1
,Human,61.48421,38.51579,61.48421,Bot,0.0,1
,Human,61.481476,38.518524,61.481476,Human,1.0,1
,Human,61.481102,38.518898,61.481102,Human,1.0,1
,Human,61.475777,38.524223,61.475777,Human,1.0,1
,Human,61.474426,38.525574,61.474426,Human,1.0,1
,Bot,61.469044,61.469044,38.530956,Human,1.0,0
,Bot,61.46542,61.46542,38.53458,Bot,0.0,0
,Human,61.465282,38.534718,61.465282,Bot,0.0,1
,Human,61.464233,38.535767,61.464233,Bot,0.0,1
,Bot,61.458633,61.458633,38.541367,Bot,0.0,0
,Bot,61.458183,61.458183,38.541817,Bot,0.0,0
,Bot,61.455215,61.455215,38.544785,Bot,0.0,0
,Human,61.454643,38.545357,61.454643,Human,1.0,1
,Bot,61.452995,61.452995,38.547005,Bot,0.0,0
,Bot,61.45234,61.45234,38.547657,Bot,0.0,0
,Human,61.45162,38.54838,61.45162,Human,1.0,1
,Human,61.451393,38.548607,61.451393,Human,1.0,1
,Human,61.449738,38.550262,61.449738,Human,1.0,1
,Human,61.44923,38.55077,61.44923,Human,1.0,1
,Human,61.448555,38.551445,61.448555,Human,1.0,1
,Human,61.448433,38.551567,61.448433,Human,1.0,1
,Human,61.447495,38.552505,61.447495,Bot,0.0,1
,Bot,61.4446,61.4446,38.5554,Bot,0.0,0
,Human,61.444412,38.555588,61.444412,Human,1.0,1
,Bot,61.44339,61.44339,38.55661,Bot,0.0,0
,Bot,61.442028,61.442028,38.557972,Bot,0.0,0
,Bot,61.441284,61.441284,38.558716,Human,1.0,0
,Human,61.440807,38.559193,61.440807,Bot,0.0,1
,Bot,61.43949,61.43949,38.560513,Human,1.0,0
,Bot,61.439396,61.439396,38.560604,Human,1.0,0
,Human,61.4393,38.5607,61.4393,Human,1.0,1
,Human,61.439167,38.560833,61.439167,Bot,0.0,1
,Human,61.438244,38.561756,61.438244,Human,1.0,1
,Human,61.43745,38.56255,61.43745,Human,1.0,1
,Human,61.434288,38.565712,61.434288,Human,1.0,1
,Bot,61.432934,61.432934,38.567062,Bot,0.0,0
,Bot,61.430786,61.430786,38.569214,Human,1.0,0
,Bot,61.430786,61.430786,38.569214,Bot,0.0,0
,Human,61.428978,38.571022,61.428978,Bot,0.0,1
,Bot,61.428078,61.428078,38.571922,Bot,0.0,0
,Human,61.42643,38.57357,61.42643,Human,1.0,1
,Bot,61.426193,61.426193,38.573807,Bot,0.0,0
,Human,61.42504,38.57496,61.42504,Bot,0.0,1
,Human,61.424427,38.575573,61.424427,Bot,0.0,1
,Bot,61.42416,61.42416,38.575836,Human,1.0,0
,Human,61.423527,38.576473,61.423527,Human,1.0,1
,Human,61.422474,38.577526,61.422474,Bot,0.0,1
,Human,61.42091,38.57909,61.42091,Bot,0.0,1
,Bot,61.41952,61.41952,38.58048,Bot,0.0,0
,Bot,61.418575,61.418575,38.581425,Bot,0.0,0
,Bot,61.418488,61.418488,38.581512,Human,1.0,0
,Bot,61.41478,61.41478,38.58522,Human,1.0,0
,Bot,61.413403,61.413403,38.586597,Bot,0.0,0
,Bot,61.411076,61.411076,38.588924,Bot,0.0,0
,Bot,61.409233,61.409233,38.590763,Human,1.0,0
,Bot,61.406433,61.406433,38.593567,Bot,0.0,0
,Bot,61.406208,61.406208,38.59379,Bot,0.0,0
,Bot,61.40561,61.40561,38.59439,Bot,0.0,0
,Bot,61.404156,61.404156,38.595848,Human,1.0,0
,Bot,61.403156,61.403156,38.596848,Bot,0.0,0
,Bot,61.39808,61.39808,38.601925,Human,1.0,0
,Bot,61.397396,61.397396,38.602604,Human,1.0,0
,Human,61.39718,38.60282,61.39718,Human,1.0,1
,Bot,61.39504,61.39504,38.604965,Bot,0.0,0
,Human,61.393612,38.606388,61.393612,Human,1.0,1
,Human,61.392326,38.607674,61.392326,Bot,0.0,1
,Bot,61.391785,61.391785,38.60822,Human,1.0,0
,Human,61.391693,38.608307,61.391693,Bot,0.0,1
,Human,61.389847,38.610153,61.389847,Human,1.0,1
,Bot,61.38953,61.38953,38.610474,Bot,0.0,0
,Bot,61.38846,61.38846,38.611546,Human,1.0,0
,Bot,61.388336,61.388336,38.61166,Bot,0.0,0
,Human,61.38752,38.61248,61.38752,Human,1.0,1
,Human,61.383217,38.616783,61.383217,Bot,0.0,1
,Human,61.38277,38.61723,61.38277,Bot,0.0,1
,Human,61.379658,38.620342,61.379658,Bot,0.0,1
,Bot,61.374466,61.374466,38.625534,Human,1.0,0
,Bot,61.3739,61.3739,38.626102,Human,1.0,0
,Human,61.373375,38.626625,61.373375,Human,1.0,1
,Human,61.369125,38.630875,61.369125,Human,1.0,1
,Bot,61.368717,61.368717,38.631283,Human,1.0,0
,Bot,61.367943,61.367943,38.632057,Human,1.0,0
,Bot,61.36462,61.36462,38.63538,Bot,0.0,0
,Human,61.363773,38.636227,61.363773,Human,1.0,1
,Human,61.362625,38.637375,61.362625,Bot,0.0,1
,Human,61.36043,38.63957,61.36043,Human,1.0,1
,Bot,61.359154,61.359154,38.640846,Human,1.0,0
,Human,61.358707,38.641293,61.358707,Bot,0.0,1
,Human,61.355762,38.644238,61.355762,Human,1.0,1
,Bot,61.35375,61.35375,38.64625,Bot,0.0,0
,Human,61.35361,38.64639,61.35361,Human,1.0,1
,Bot,61.353065,61.353065,38.646935,Bot,0.0,0
,Bot,61.35148,61.35148,38.648518,Human,1.0,0
,Bot,61.350597,61.350597,38.649403,Bot,0.0,0
,Bot,61.348312,61.348312,38.651688,Human,1.0,0
,Bot,61.34133,61.34133,38.65867,Bot,0.0,0
,Human,61.34087,38.65913,61.34087,Human,1.0,1
,Bot,61.334503,61.334503,38.6655,Bot,0.0,0
,Bot,61.33094,61.33094,38.66906,Bot,0.0,0
,Human,61.327698,38.672302,61.327698,Human,1.0,1
,Bot,61.325882,61.325882,38.674118,Human,1.0,0
,Human,61.325424,38.674576,61.325424,Human,1.0,1
,Bot,61.322395,61.322395,38.677605,Bot,0.0,0
,Human,61.321198,38.678802,61.321198,Human,1.0,1
,Bot,61.32091,61.32091,38.67909,Bot,0.0,0
,Human,61.3182,38.6818,61.3182,Bot,0.0,1
,Bot,61.31797,61.31797,38.682034,Bot,0.0,0
,Bot,61.314945,61.314945,38.685055,Bot,0.0,0
,Human,61.31472,38.68528,61.31472,Human,1.0,1
,Human,61.313854,38.686146,61.313854,Bot,0.0,1
,Bot,61.31383,61.31383,38.68617,Human,1.0,0
,Human,61.31102,38.68898,61.31102,Human,1.0,1
,Bot,61.310726,61.310726,38.689274,Human,1.0,0
,Bot,61.310543,61.310543,38.689457,Bot,0.0,0
,Bot,61.30879,61.30879,38.691216,Bot,0.0,0
,Human,61.307423,38.692577,61.307423,Human,1.0,1
,Human,61.30594,38.69406,61.30594,Human,1.0,1
,Bot,61.303078,61.303078,38.696922,Human,1.0,0
,Bot,61.301613,61.301613,38.69839,Bot,0.0,0
,Human,61.29734,38.70266,61.29734,Bot,0.0,1
,Human,61.296005,38.703995,61.296005,Human,1.0,1
,Human,61.295807,38.704193,61.295807,Human,1.0,1
,Bot,61.295784,61.295784,38.704216,Bot,0.0,0
,Human,61.295414,38.704586,61.295414,Human,1.0,1
,Bot,61.29359,61.29359,38.70641,Bot,0.0,0
,Human,61.291878,38.708122,61.291878,Human,1.0,1
,Bot,61.289024,61.289024,38.710976,Bot,0.0,0
,Human,61.288788,38.711212,61.288788,Human,1.0,1
,Human,61.287235,38.712765,61.287235,Bot,0.0,1
,Human,61.28152,38.71848,61.28152,Bot,0.0,1
,Human,61.278557,38.721443,61.278557,Human,1.0,1
,Human,61.27774,38.72226,61.27774,Bot,0.0,1
,Human,61.276966,38.723034,61.276966,Bot,0.0,1
,Human,61.271072,38.728928,61.271072,Human,1.0,1
,Bot,61.2692,61.2692,38.7308,Bot,0.0,0
,Human,61.269073,38.730927,61.269073,Human,1.0,1
,Bot,61.263287,61.263287,38.736717,Human,1.0,0
,Bot,61.257935,61.257935,38.74207,Human,1.0,0
,Bot,61.254906,61.254906,38.7451,Bot,0.0,0
,Human,61.254837,38.745163,61.254837,Human,1.0,1
,Human,61.25308,38.74692,61.25308,Human,1.0,1
,Human,61.253006,38.746994,61.253006,Human,1.0,1
,Human,61.25264,38.74736,61.25264,Bot,0.0,1
,Human,61.250317,38.749683,61.250317,Bot,0.0,1
,Bot,61.249954,61.249954,38.750046,Bot,0.0,0
,Human,61.24909,38.75091,61.24909,Bot,0.0,1
,Human,61.24733,38.75267,61.24733,Bot,0.0,1
,Human,61.244476,38.755524,61.244476,Human,1.0,1
,Bot,61.243324,61.243324,38.756676,Human,1.0,0
,Human,61.24273,38.75727,61.24273,Bot,0.0,1
,Bot,61.24233,61.24233,38.75767,Bot,0.0,0
,Bot,61.24015,61.24015,38.759853,Bot,0.0,0
,Bot,61.239197,61.239197,38.760803,Human,1.0,0
,Human,61.2382,38.7618,61.2382,Human,1.0,1
,Human,61.237312,38.762688,61.237312,Bot,0.0,1
,Bot,61.23712,61.23712,38.76288,Human,1.0,0
,Bot,61.236923,61.236923,38.763077,Bot,0.0,0
,Human,61.235004,38.764996,61.235004,Human,1.0,1
,Bot,61.22762,61.22762,38.772385,Bot,0.0,0
,Bot,61.226177,61.226177,38.77382,Bot,0.0,0
,Bot,61.221336,61.221336,38.778664,Bot,0.0,0
,Human,61.220074,38.779926,61.220074,Human,1.0,1
,Human,61.219524,38.780476,61.219524,Human,1.0,1
,Bot,61.21931,61.21931,38.780693,Human,1.0,0
,Bot,61.218464,61.218464,38.781536,Human,1.0,0
,Bot,61.21536,61.21536,38.78464,Bot,0.0,0
,Bot,61.213554,61.213554,38.786446,Human,1.0,0
,Human,61.21046,38.78954,61.21046,Human,1.0,1
,Human,61.207813,38.792187,61.207813,Human,1.0,1
,Bot,61.207726,61.207726,38.792274,Bot,0.0,0
,Human,61.20688,38.79312,61.20688,Bot,0.0,1
,Human,61.206318,38.793682,61.206318,Human,1.0,1
,Human,61.206253,38.793747,61.206253,Bot,0.0,1
,Human,61.20526,38.79474,61.20526,Human,1.0,1
,Human,61.20491,38.79509,61.20491,Human,1.0,1
,Human,61.20383,38.79617,61.20383,Human,1.0,1
,Human,61.20106,38.79894,61.20106,Bot,0.0,1
,Bot,61.199997,61.199997,38.800003,Bot,0.0,0
,Human,61.19801,38.80199,61.19801,Human,1.0,1
,Bot,61.19796,61.19796,38.802044,Bot,0.0,0
,Human,61.197716,38.802284,61.197716,Human,1.0,1
,Bot,61.19687,61.19687,38.80313,Bot,0.0,0
,Bot,61.195732,61.195732,38.80427,Human,1.0,0
,Bot,61.190235,61.190235,38.80977,Bot,0.0,0
,Human,61.18877,38.81123,61.18877,Human,1.0,1
,Bot,61.188293,61.188293,38.811703,Human,1.0,0
,Bot,61.186527,61.186527,38.813473,Human,1.0,0
,Bot,61.184387,61.184387,38.815613,Bot,0.0,0
,Bot,61.182255,61.182255,38.817745,Bot,0.0,0
,Human,61.180695,38.819305,61.180695,Bot,0.0,1
,Bot,61.179996,61.179996,38.82,Human,1.0,0
,Bot,61.179,61.179,38.821,Bot,0.0,0
,Human,61.17898,38.82102,61.17898,Human,1.0,1
,Bot,61.176918,61.176918,38.823082,Bot,0.0,0
,Human,61.176712,38.823288,61.176712,Human,1.0,1
,Human,61.164516,38.835484,61.164516,Human,1.0,1
,Bot,61.162643,61.162643,38.837357,Human,1.0,0
,Bot,61.16245,61.16245,38.83755,Bot,0.0,0
,Human,61.16144,38.83856,61.16144,Human,1.0,1
,Human,61.16141,38.83859,61.16141,Human,1.0,1
,Bot,61.16136,61.16136,38.83864,Human,1.0,0
,Human,61.160873,38.839127,61.160873,Human,1.0,1
,Bot,61.159122,61.159122,38.840874,Bot,0.0,0
,Human,61.158733,38.841267,61.158733,Bot,0.0,1
,Human,61.155964,38.844036,61.155964,Human,1.0,1
,Bot,61.155586,61.155586,38.844414,Bot,0.0,0
,Bot,61.155586,61.155586,38.844414,Bot,0.0,0
,Bot,61.15553,61.15553,38.84447,Human,1.0,0
,Human,61.154472,38.845528,61.154472,Human,1.0,1
,Bot,61.153507,61.153507,38.846497,Bot,0.0,0
,Bot,61.153255,61.153255,38.846745,Human,1.0,0
,Bot,61.152603,61.152603,38.847397,Human,1.0,0
,Bot,61.149384,61.149384,38.850616,Human,1.0,0
,Human,61.146057,38.853943,61.146057,Bot,0.0,1
,Human,61.143227,38.856773,61.143227,Bot,0.0,1
,Human,61.14065,38.85935,61.14065,Human,1.0,1
,Human,61.139328,38.860672,61.139328,Bot,0.0,1
,Bot,61.13845,61.13845,38.861546,Human,1.0,0
,Human,61.13702,38.86298,61.13702,Human,1.0,1
,Human,61.136406,38.863594,61.136406,Human,1.0,1
,Human,61.132793,38.867207,61.132793,Bot,0.0,1
,Bot,61.131836,61.131836,38.868164,Bot,0.0,0
,Bot,61.131836,61.131836,38.868164,Bot,0.0,0
,Bot,61.129738,61.129738,38.87026,Human,1.0,0
,Bot,61.129738,61.129738,38.87026,Human,1.0,0
,Human,61.128586,38.871414,61.128586,Bot,0.0,1
,Bot,61.12855,61.12855,38.87145,Bot,0.0,0
,Bot,61.126854,61.126854,38.87315,Bot,0.0,0
,Bot,61.12656,61.12656,38.87344,Bot,0.0,0
,Human,61.12358,38.87642,61.12358,Human,1.0,1
,Human,61.12294,38.87706,61.12294,Human,1.0,1
,Human,61.12285,38.87715,61.12285,Bot,0.0,1
,Bot,61.1209,61.1209,38.8791,Bot,0.0,0
,Bot,61.11837,61.11837,38.88163,Human,1.0,0
,Bot,61.117195,61.117195,38.8828,Human,1.0,0
,Bot,61.11623,61.11623,38.883766,Bot,0.0,0
,Bot,61.115753,61.115753,38.884243,Bot,0.0,0
,Human,61.114872,38.885128,61.114872,Human,1.0,1
,Human,61.112053,38.887947,61.112053,Bot,0.0,1
,Human,61.110367,38.889633,61.110367,Bot,0.0,1
,Human,61.10951,38.89049,61.10951,Human,1.0,1
,Human,61.10454,38.89546,61.10454,Human,1.0,1
,Human,61.100025,38.899975,61.100025,Bot,0.0,1
,Bot,61.099792,61.099792,38.900208,Human,1.0,0
,Bot,61.09904,61.09904,38.900963,Bot,0.0,0
,Bot,61.098778,61.098778,38.901222,Bot,0.0,0
,Human,61.09402,38.90598,61.09402,Human,1.0,1
,Human,61.092716,38.907284,61.092716,Human,1.0,1
,Bot,61.091625,61.091625,38.90838,Bot,0.0,0
,Bot,61.090446,61.090446,38.90955,Human,1.0,0
,Bot,61.088573,61.088573,38.911427,Bot,0.0,0
,Human,61.087616,38.912384,61.087616,Human,1.0,1
,Bot,61.085964,61.085964,38.914032,Bot,0.0,0
,Human,61.082546,38.917454,61.082546,Human,1.0,1
,Human,61.077507,38.922493,61.077507,Bot,0.0,1
,Human,61.076565,38.923435,61.076565,Human,1.0,1
,Human,61.076565,38.923435,61.076565,Bot,0.0,1
,Human,61.07534,38.92466,61.07534,Human,1.0,1
,Bot,61.07293,61.07293,38.92707,Human,1.0,0
,Bot,61.071426,61.071426,38.928574,Human,1.0,0
,Human,61.070465,38.929535,61.070465,Bot,0.0,1
,Human,61.068165,38.931835,61.068165,Bot,0.0,1
,Human,61.06714,38.93286,61.06714,Human,1.0,1
,Human,61.066013,38.933987,61.066013,Human,1.0,1
,Human,61.063164,38.936836,61.063164,Human,1.0,1
,Bot,61.062897,61.062897,38.9371,Human,1.0,0
,Bot,61.06252,61.06252,38.93748,Human,1.0,0
,Human,61.061882,38.938118,61.061882,Human,1.0,1
,Bot,61.060448,61.060448,38.939552,Bot,0.0,0
,Bot,61.059536,61.059536,38.940468,Bot,0.0,0
,Bot,61.057957,61.057957,38.942043,Human,1.0,0
,Bot,61.056755,61.056755,38.943245,Bot,0.0,0
,Human,61.056606,38.943394,61.056606,Human,1.0,1
,Bot,61.05477,61.05477,38.94523,Bot,0.0,0
,Bot,61.05473,61.05473,38.945267,Bot,0.0,0
,Bot,61.052536,61.052536,38.947468,Human,1.0,0
,Bot,61.04812,61.04812,38.95188,Bot,0.0,0
,Bot,61.046864,61.046864,38.953133,Bot,0.0,0
,Human,61.042786,38.957214,61.042786,Human,1.0,1
,Bot,61.040733,61.040733,38.959267,Bot,0.0,0
,Human,61.037647,38.962353,61.037647,Human,1.0,1
,Human,61.034348,38.965652,61.034348,Bot,0.0,1
,Human,61.034058,38.965942,61.034058,Human,1.0,1
,Human,61.032772,38.967228,61.032772,Human,1.0,1
,Bot,61.0315,61.0315,38.9685,Bot,0.0,0
,Bot,61.031116,61.031116,38.968887,Human,1.0,0
,Human,61.030453,38.969547,61.030453,Bot,0.0,1
,Bot,61.03038,61.03038,38.96962,Bot,0.0,0
,Bot,61.026512,61.026512,38.973484,Bot,0.0,0
,Bot,61.02117,61.02117,38.97883,Bot,0.0,0
,Bot,61.01975,61.01975,38.98025,Bot,0.0,0
,Bot,61.01793,61.01793,38.98207,Bot,0.0,0
,Bot,61.016422,61.016422,38.983578,Bot,0.0,0
,Human,61.01564,38.98436,61.01564,Bot,0.0,1
,Bot,61.014793,61.014793,38.985203,Bot,0.0,0
,Human,61.014324,38.985676,61.014324,Human,1.0,1
,Human,61.007767,38.992233,61.007767,Human,1.0,1
,Bot,61.006428,61.006428,38.993572,Bot,0.0,0
,Human,61.005573,38.994427,61.005573,Bot,0.0,1
,Human,61.004036,38.995964,61.004036,Human,1.0,1
,Human,61.000908,38.999092,61.000908,Human,1.0,1
,Bot,61.00003,61.00003,38.99997,Human,1.0,0
,Bot,60.999237,60.999237,39.000763,Human,1.0,0
,Bot,60.9942,60.9942,39.0058,Bot,0.0,0
,Bot,60.989674,60.989674,39.010326,Bot,0.0,0
,Human,60.986084,39.013916,60.986084,Human,1.0,1
,Bot,60.986076,60.986076,39.01392,Bot,0.0,0
,Human,60.98455,39.01545,60.98455,Human,1.0,1
,Human,60.983994,39.016006,60.983994,Bot,0.0,1
,Human,60.98383,39.01617,60.98383,Human,1.0,1
,Human,60.983337,39.016663,60.983337,Bot,0.0,1
,Bot,60.981197,60.981197,39.018803,Bot,0.0,0
,Human,60.980534,39.019466,60.980534,Human,1.0,1
,Human,60.979633,39.020367,60.979633,Bot,0.0,1
,Bot,60.97733,60.97733,39.02267,Bot,0.0,0
,Bot,60.97731,60.97731,39.02269,Bot,0.0,0
,Bot,60.972084,60.972084,39.02792,Bot,0.0,0
,Human,60.96884,39.03116,60.96884,Bot,0.0,1
